donorID,Predicted Probability
D131641,0.028083413360557655
D106164,0.6503013700301569
D127734,0.0018773879834337774
D118662,0.004530411191925382
D118700,0.003584424132880442
D109032,0.001616478424406546
D125159,0.009801598250769141
D143608,0.01607911125986326
D101551,0.013396792197341873
D141062,0.010783112655392037
D123422,0.007975970590186178
D141638,0.014041689269375202
D140293,0.005922379503439321
D112856,0.003945607654019709
D140179,0.0052326654371665495
D113349,0.025401032624603626
D140912,0.013736233835983745
D103707,0.002008090418661947
D126261,0.012564592727073656
D130667,0.028580386240313147
D114190,0.0017321939389727088
D142299,0.008417712610422741
D125413,0.003521835123065245
D134193,0.0443828961381723
D132569,0.007393038871386248
D102436,0.035369434811168575
D136033,0.01706584998633256
D116340,0.0011320499451761734
D133299,0.03744550540896944
D138601,0.043867935443365404
D139234,0.04725094979621906
D116013,0.0019417380631985344
D104359,0.005642556268687906
D108087,0.0035557429249603724
D116911,0.0017504935417650836
D111039,0.012532567492191829
D141288,0.014280410774303058
D126156,0.009672164176913025
D112004,0.06499373338074742
D114585,0.006239343033919668
D138044,0.014227103768374116
D116343,0.010075555620880588
D126108,0.02189045371135961
D120669,0.008279510099910344
D110858,0.21870833333333334
D108750,0.0022947781749674432
D142779,0.3099429193059822
D104561,0.014158804823230967
D108307,0.014700713435474492
D119405,0.007586731076234124
D104121,0.012187881797065099
D107856,0.002965204130729743
D114483,0.0016111726812385397
D108456,0.003119995536901367
D130045,0.005487160148979111
D127137,0.008051573382094059
D135161,0.0819361082474556
D115595,0.008848472891336983
D109718,0.003237676024599543
D110794,0.0013047901111401198
D115497,0.019666430365995972
D115410,0.003365537586988071
D112526,0.010801170187082439
D133474,0.021600914697166216
D143703,0.01922052838078179
D110083,0.0029519396309103485
D112604,0.0024161852946852427
D107993,0.022964367831507945
D116144,0.005253507564316866
D106451,0.02730259601515628
D110321,0.04020489303010662
D104756,0.0065369656199804095
D114089,0.009885121298254928
D134269,0.0030842451851767778
D106130,0.03093174027833845
D124760,0.023998153485547985
D115786,0.004066371218466148
D143695,0.004898121620268267
D123817,0.0071761289673322156
D128739,0.032505607274903627
D107162,0.004149763508797758
D123891,0.037083553642903826
D106504,0.024118220943908527
D131064,0.013516139181956759
D107754,0.003980656082234033
D106695,0.0016086865457072253
D124841,0.027543335177013812
D128778,0.010113552178952274
D126510,0.006247361064179269
D124218,0.006038376465227471
D124477,0.206674071557123
D133638,0.010943848719076768
D134640,0.012036545871382557
D108460,0.0042404202694805845
D102241,0.015058906643594655
D138927,0.010870593559354087
D134674,0.008386029759326879
D122638,0.039881026983304986
D132895,0.03161028701172014
D138045,0.03223280074126238
D107269,0.01058003958331535
D125455,0.008652357590083646
D119435,0.0018764736600848273
D142326,0.009392112590848538
D105157,0.02053650458812714
D133058,0.04058445936012631
D102092,0.006478330127463062
D144016,0.006312639611751991
D117364,0.002641272058659519
D114642,0.008043463129636384
D141743,0.026874204882273683
D117670,0.010708012990855659
D130487,0.005470126357087174
D121409,0.006988588899485408
D114449,0.008718256380267209
D117412,0.0061406695555848035
D107763,0.00588744548853187
D105686,0.0021536380201508227
D140876,0.06919895483555455
D117374,0.009913461618148928
D141071,0.018141480082681235
D137736,0.006349865283333604
D132931,0.004667670409999648
D111891,0.007348284710571155
D104519,0.0011988952472704658
D126914,0.07079704801730519
D142531,0.019592212498383506
D102774,0.007043090272484426
D107331,0.0012447338684860151
D142643,0.02503514275267508
D116873,0.004776183478644307
D137481,0.013716851958291055
D106174,0.0035044666786163818
D107203,0.017906930037449628
D123454,0.008224924774085582
D107508,0.005024064827399961
D105915,0.00367283002796153
D110631,0.007851635534162947
D104225,0.031122743516761333
D133604,0.024691797918153405
D136727,0.025465598747040956
D102339,0.030193560746606687
D109372,0.0047989698724993255
D134778,0.012264372289338939
D114876,0.017754478472494596
D141693,0.01969211613841404
D106890,0.011952063750677575
D108188,0.0037254083037546472
D108932,0.001276007003415649
D134319,0.009890246476207447
D144290,0.0038023161190259913
D142005,0.06815586970360826
D105707,0.0030318794523763737
D114171,0.007449440979666037
D107656,0.021403571631607967
D126581,0.02688305950964155
D124814,0.001407764882630275
D123176,0.0039877341473653
D138193,0.05016613968236732
D114532,0.024329317117959694
D106406,0.005330965585001456
D143171,0.0038226967091204095
D112605,0.001091659698549267
D119481,0.0012628268124025954
D137534,0.0246601302324404
D107170,0.0069246625556959075
D143305,0.011446559364182636
D141318,0.009560468354009456
D137425,0.01023283697181297
D123086,0.041871470919179934
D110531,0.005494276095075531
D140788,0.012954994597701225
D102541,0.00750894285376974
D106980,0.0027364691051231225
D101224,0.00459624340195959
D104965,0.009377476424991845
D101881,0.001660200695855714
D137256,0.027613431395484507
D101268,0.007667606593462437
D137245,0.007561514306473322
D124429,0.034300223348112543
D130295,0.008120456132509557
D123199,0.004556380093695492
D139536,0.026537816227883156
D137035,0.011303295933844892
D144454,0.02806340905649334
D101384,0.016551625113599054
D129306,0.02050206664681444
D130795,0.02963561039502889
D135120,0.007026740818787377
D129664,0.010298393920380247
D137457,0.011497515542126635
D103680,0.003563305969731461
D134223,0.01521830261946916
D119157,0.01486359057352079
D110730,0.7051292685808817
D133779,0.006233920839973166
D111741,0.0050108373027617755
D100441,0.014618689096134818
D143276,0.026731434545633224
D139847,0.02077638542493336
D124580,0.019856175175510794
D105489,0.0040660795157667715
D125814,0.007859090477038066
D102722,0.00455271789398826
D109245,0.008275475536020314
D113458,0.0013595494987395512
D134458,0.010882867855066782
D143518,0.047274758104803354
D113426,0.006777922978763345
D101809,0.01237866329417832
D136259,0.016332457607687603
D142640,0.013597964089112104
D104662,0.004630750899360027
D142596,0.02284592963643631
D124231,0.03239191322741753
D134690,0.024780943584816147
D133724,0.01342606584057806
D143082,0.028763748039648557
D116602,0.0035081098241010688
D109292,0.0016468204859497143
D113081,0.004880362235345316
D104931,0.11342082674164564
D131222,0.03604114317399991
D127744,0.00758734586200411
D131445,0.22469769613260934
D142473,0.01737821082524972
D128317,0.021717579387062612
D112153,0.010866654512844695
D128702,0.032806214613260685
D110134,0.7462165139947194
D137248,0.008866714505245558
D113394,0.004844802258139811
D102211,0.0020918271503665244
D110865,0.002268274667697958
D111749,0.0018772892786542107
D114543,0.02919286510257075
D127446,0.009480190102689542
D125755,0.008573214511052944
D113151,0.013884879094400502
D119395,0.0027652792589554142
D135487,0.00623004313267529
D133252,0.047196141428506484
D140215,0.009418928425063632
D141427,0.006394667106677541
D136767,0.05496755873057526
D111007,0.00884666218256608
D112617,0.0012654164928538733
D136617,0.022938757906878982
D105595,0.005936454745948141
D117426,0.0018556400082935015
D120230,0.019709674398954782
D121399,0.0016350948205622598
D128670,0.010483755579137635
D109855,0.003872102829668457
D126589,0.026047731607126434
D134011,0.0242613940593691
D116186,0.0016215275770704268
D112248,0.00143578956805921
D128108,0.004933586680861693
D112531,0.0058937168264296316
D104454,0.004550856811924186
D141506,0.024313010936472344
D102810,0.0019142803155127502
D135105,0.013551793791889633
D126063,0.01782544315450006
D132282,0.013090592517792732
D133247,0.005167482478461985
D127387,0.005944868954497775
D104995,0.011849166831601265
D121981,0.029968020658829704
D134397,0.01618169896991828
D137302,0.047731975679130324
D134806,0.01072276515490941
D133325,0.012245754004465004
D116218,0.01070205834049591
D138159,0.04375993548463564
D109257,0.0021883649396941163
D133882,0.04794072652646783
D126277,0.007158042566471489
D118571,0.007003200976227192
D107751,0.02276979777264498
D123425,0.0025521113228939773
D137172,0.03345871478904557
D126519,0.0123143670826087
D105603,0.0030839273461666953
D134545,0.01536177599722768
D111999,0.03241320379103938
D125640,0.02257615752894944
D109967,0.001296144885335857
D139260,0.006394667106677541
D134307,0.014870175161985971
D138251,0.06602200799457772
D107178,0.0036023077805097
D121206,0.0033529542151350088
D124578,0.009433859664436101
D137198,0.027398523770275567
D110893,0.004441814140414412
D106384,0.002411840990968593
D126797,0.015038944756288515
D120533,0.006103175288003435
D138172,0.016147052695676706
D119475,0.0018599292954494912
D112827,0.005224849222710995
D118705,0.0019106557676824617
D124571,0.02883660844669421
D132753,0.011132981837894289
D109185,0.010881846540769792
D117457,0.003174379852666166
D134762,0.01130773947645704
D100519,0.015274415752535962
D136910,0.03856411367049585
D138392,0.01147277412111694
D143217,0.004180193080409475
D100116,0.006155208677198769
D118640,0.003620275555153864
D115151,0.011571594996734555
D101967,0.0022672633409987395
D102270,0.01535389105280866
D105181,0.004534271063774939
D135797,0.019835068954568685
D138431,0.007460331181487431
D105480,0.0015270794749293434
D111036,0.002572717572225115
D103392,0.005344518902563465
D121456,0.0012493326871404933
D114199,0.0030853267308860195
D139446,0.008525730295952908
D126902,0.022442642202163157
D142283,0.03600680516119214
D140549,0.022338926697662492
D125201,0.018671739383378464
D126834,0.011435971605858788
D131311,0.019399181155727297
D103975,0.0023590325303720996
D104119,0.02209549060494323
D115344,0.00195437652803723
D113698,0.008765985034946482
D135198,0.015639762907094353
D137455,0.02149260064468031
D125360,0.0018432882675491135
D137137,0.03706058086457041
D117821,0.02171653313766452
D124051,0.0013214873917103854
D117259,0.005191552134204145
D133176,0.0203834682776976
D101745,0.019754259973685243
D124264,0.014246883689008647
D112468,0.008525607639622396
D127662,0.012707606146123675
D131338,0.007715916605032392
D109464,0.023366675388575234
D108430,0.003409579162828467
D115396,0.0024506202669106626
D100026,0.013978550169607045
D128371,0.012061402014229686
D125357,0.002179634880513282
D142840,0.019198748197350263
D130717,0.1489825388639953
D117085,0.0022827117516181264
D141559,0.021187582695181378
D130287,0.010693506592195399
D125382,0.003913708267450049
D120369,0.07487675566732598
D133689,0.008119718373115257
D135905,0.1042607301251719
D135843,0.033099573113594245
D130436,0.009089669572967514
D112941,0.0035610430879647703
D103729,0.00254362016089067
D108045,0.002933917511985662
D138054,0.0033080375332516887
D113336,0.003210013932692145
D126049,0.005804473695181442
D114035,0.03193425796635185
D111333,0.0016879443984709952
D111794,0.019058403727925367
D137928,0.03951712164942661
D112732,0.05789095003583978
D138161,0.028151894860348654
D141283,0.03186140054240233
D118282,0.0023624691696510322
D125465,0.027228679936673154
D105311,0.018729854702347518
D106434,0.005368371443694964
D135910,0.0244642720518879
D114248,0.0026876404491208857
D115601,0.028345777200197327
D132480,0.004692933616396109
D137213,0.015681008085207573
D142579,0.005289643157936155
D124865,0.005810440787941256
D112783,0.01681326770433494
D116715,0.002902949260294601
D142484,0.015381324170426633
D115590,0.3425129279365969
D117373,0.004119355259418086
D122907,0.004973656344387369
D132141,0.00824506477249898
D110283,0.0026744098817064743
D104878,0.003274743838315677
D102476,0.016088095409370125
D135165,0.03258468566655979
D121884,0.004929035017569989
D122368,0.017375912507550554
D132663,0.011675571773893471
D106749,0.001462467287516702
D137477,0.005972905924554391
D110525,0.007818713697619953
D125978,0.004178275128790118
D135097,0.018073109767558528
D101815,0.03196883341005758
D135333,0.04141326271856711
D128510,0.04166876345401778
D106472,0.006424593395108281
D124019,0.009354174198699628
D128657,0.019467311816559706
D100677,0.008416949764407622
D101439,0.006833112589681989
D116886,0.0025216241439217912
D125488,0.00891197714704972
D119648,0.003636057268699073
D139469,0.0322015744293435
D136878,0.004865195652241947
D128367,0.025166286275069935
D143992,0.00919023666867843
D130404,0.01744459539380369
D142678,0.00750439613059264
D126211,0.017547615665409987
D127063,0.013578638794400709
D117130,0.0023299849851776302
D115441,0.0019839125953356757
D100140,0.015446368300907063
D126169,0.016998360156393826
D101107,0.005854436767671987
D143229,0.010824130361548799
D115916,0.006647810246889509
D137288,0.004215722249190787
D122933,0.007606564072855283
D144333,0.01093104785546939
D120429,0.0038679705174384854
D104324,0.009145730269427117
D141044,0.007502880288772423
D103156,0.0018456026480119356
D121963,0.04159199731226508
D108740,0.005849450259911875
